name,status,match_fields,diff_fields,nutrition_calories,reference_calories,delta_calories,nutrition_proteins,reference_proteins,delta_proteins,nutrition_fat,reference_fat,delta_fat,nutrition_carbohydrate,reference_carbohydrate,delta_carbohydrate
Roti warna sawo matang,MATCH,4,0,249,249,0,7.9,7.9,0,1.5,1.5,0,49.7,49.7,0
Rujak cingur,MATCH,4,0,153,153,0,11.3,11.3,0,8.4,8.4,0,8,8,0
Rumput laut,MATCH,4,0,41,41,0,1.4,1.4,0,0.3,0.3,0,8.1,8.1,0
Rusa daging dendeng mentah,MATCH,4,0,536,536,0,40.5,40.5,0,41.5,41.5,0,0,0,0
Rusip,MATCH,4,0,110,110,0,11.5,11.5,0,2,2,0,11.7,11.7,0
RW anjing masakan,MATCH,4,0,198,198,0,24.6,24.6,0,10.7,10.7,0,0.9,0.9,0
Saga biji tanpa kulit,MATCH,4,0,449,449,0,30.6,30.6,0,25.5,25.5,0,31.9,31.9,0
Sagu Ambon ,MATCH,4,0,338,338,0,0.6,0.6,0,0.3,0.3,0,83.1,83.1,0
Sagu aren kering,MATCH,4,0,355,355,0,0.6,0.6,0,1.1,1.1,0,85.6,85.6,0
Sagu aren segar,MATCH,4,0,231,231,0,0.6,0.6,0,0.2,0.2,0,56.6,56.6,0
Sagu forno,MATCH,4,0,291,291,0,0.5,0.5,0,4,4,0,63.4,63.4,0
Sagu kasbi segar,MATCH,4,0,230,230,0,0.6,0.6,0,0.2,0.2,0,56.5,56.5,0
Sagu Lemak (Kue Sagon),MATCH,4,0,452,452,0,2.8,2.8,0,14.8,14.8,0,76.8,76.8,0
Sagu lempeng,MATCH,4,0,347,347,0,0.9,0.9,0,0.3,0.3,0,85.2,85.2,0
Sagu Rendang,MATCH,4,0,364,364,0,0.1,0.1,0,0.2,0.2,0,90.5,90.5,0
Sagu singkong kering,MATCH,4,0,362,362,0,0.5,0.5,0,0.3,0.3,0,86.9,86.9,0
Sagu sinole,MATCH,4,0,354,354,0,0.8,0.8,0,8.3,8.3,0,68.9,68.9,0
Salak bali segar,MATCH,4,0,57,57,0,0.5,0.5,0,0.1,0.1,0,13.6,13.6,0
Salak medan segar,MATCH,4,0,55,55,0,0.4,0.4,0,0.2,0.2,0,12.8,12.8,0
Salak pondoh segar,MATCH,4,0,87,87,0,0.8,0.8,0,0.4,0.4,0,20.1,20.1,0
Sale pisang siam,MATCH,4,0,281,281,0,2.4,2.4,0,0.7,0.7,0,66.1,66.1,0
Santan (dengan air),MATCH,4,0,122,122,0,2,2,0,10,10,0,7.6,7.6,0
Santan (kelapa saja),MATCH,4,0,324,324,0,4.2,4.2,0,34.3,34.3,0,55.6,55.6,0
Santan murni,MATCH,4,0,324,324,0,4.2,4.2,0,34.3,34.3,0,5.6,5.6,0
Saos Tomat,DIFF,3,1,98,110,-12,2,2,0,0.4,0.4,0,24.5,24.5,0
Sapi abon,MATCH,4,0,212,212,0,18,18,0,10.6,10.6,0,59.3,59.3,0
Sapi babat segar,MATCH,4,0,108,108,0,17.6,17.6,0,4.2,4.2,0,0,0,0
Sapi daging asap,MATCH,4,0,182,182,0,32,32,0,6,6,0,0,0,0
Sapi daging dendeng mentah,MATCH,4,0,301,301,0,55,55,0,9,9,0,0,0,0
Sapi daging gemuk segar,MATCH,4,0,273,273,0,17.5,17.5,0,22,22,0,0,0,0
Sapi daging kornet,MATCH,4,0,289,289,0,16,16,0,25,25,0,0,0,0
Sapi daging kurus segar,MATCH,4,0,174,174,0,19.6,19.6,0,10,10,0,0,0,0
Sapi daging lemak sedang segar,MATCH,4,0,201,201,0,18.8,18.8,0,14,14,0,0,0,0
Sapi daging sosis (Worst),MATCH,4,0,448,448,0,14.5,14.5,0,42.3,42.3,0,2.3,2.3,0
Sapi daleman segar,MATCH,4,0,183,183,0,12,12,0,14.4,14.4,0,1.4,1.4,0
Sapi dideh/darah,MATCH,4,0,98,98,0,21.9,21.9,0,1.1,1.1,0,0,0,0
Sapi ginjal segar,MATCH,4,0,137,137,0,15,15,0,8.1,8.1,0,0.9,0.9,0
Sapi hati sosis (liverworst),MATCH,4,0,274,274,0,16,16,0,22,22,0,3,3,0
Sapi keleponan segar,MATCH,4,0,84,84,0,10.5,10.5,0,4.6,4.6,0,0.2,0.2,0
Sapi liver segar,MATCH,4,0,132,132,0,19.7,19.7,0,3.2,3.2,0,6,6,0
Sapi otak segar,MATCH,4,0,123,123,0,10.4,10.4,0,8.6,8.6,0,0.8,0.8,0
Sapi paru dendeng mentah,MATCH,4,0,360,360,0,57.3,57.3,0,6,6,0,19.2,19.2,0
Sapi paru goreng,MATCH,4,0,268,268,0,23.9,23.9,0,12.7,12.7,0,14.5,14.5,0
Sapi usus segar,MATCH,4,0,126,126,0,14,14,0,7.2,7.2,0,1.5,1.5,0
Sarang Burung,MATCH,4,0,281,281,0,37.5,37.5,0,0.3,0.3,0,32.1,32.1,0
Sardines dalam kaleng,MATCH,4,0,338,338,0,21.1,21.1,0,27,27,0,1,1,0
Sari Kedelai bubuk,MATCH,4,0,344,344,0,30,30,0,20,20,0,43,43,0
Sarimuka,MATCH,4,0,166,166,0,2.3,2.3,0,2.8,2.8,0,32.9,32.9,0
Sate Bandeng,MATCH,4,0,283,283,0,12.1,12.1,0,16.8,16.8,0,20.9,20.9,0
Sate Kulit ,MATCH,4,0,110,110,0,15.5,15.5,0,0.5,0.5,0,11.5,11.5,0
Sate penyu masakan,MATCH,4,0,179,179,0,22.5,22.5,0,3.5,3.5,0,13.3,13.3,0
Sate pusut masakan,MATCH,4,0,274,274,0,12.9,12.9,0,18.6,18.6,0,13.6,13.6,0
Sate Usus ,MATCH,4,0,126.7,126.7,0,14,14,0,7.3,7.3,0,1.3,1.3,0
Sawi,MATCH,4,0,22,22,0,2.3,2.3,0,0.3,0.3,0,4,4,0
Sawi putih / pecai segar,MATCH,4,0,9,9,0,1,1,0,0.1,0.1,0,1.7,1.7,0
Sawi taiwan segar,MATCH,4,0,30,30,0,1.9,1.9,0,0.5,0.5,0,4.4,4.4,0
Sawi tanah segar,MATCH,4,0,19,19,0,1.3,1.3,0,0.2,0.2,0,2.9,2.9,0
Sawo,MATCH,4,0,92,92,0,0.5,0.5,0,1.1,1.1,0,22.4,22.4,0
Sawo duren segar,MATCH,4,0,64,64,0,1,1,0,3.1,3.1,0,8,8,0
Sawo kecik segar,MATCH,4,0,111,111,0,0.9,0.9,0,2.3,2.3,0,21.6,21.6,0
Sawo Manila segar,MATCH,4,0,92,92,0,0.5,0.5,0,1.1,1.1,0,22.4,22.4,0
Sayur asem,MATCH,4,0,29,29,0,0.7,0.7,0,0.6,0.6,0,5,5,0
Sayur bunga pepaya,MATCH,4,0,49,49,0,1.7,1.7,0,0.3,0.3,0,9.8,9.8,0
Sayur garu,MATCH,4,0,178,178,0,2.6,2.6,0,13.9,13.9,0,10.6,10.6,0
Sayur kohu-kohu,MATCH,4,0,133,133,0,7.3,7.3,0,6.6,6.6,0,11.2,11.2,0
Sayur lebui,MATCH,4,0,64,64,0,2.1,2.1,0,0.6,0.6,0,12.5,12.5,0
Sayur lilin-terubuk,MATCH,4,0,36,36,0,2.7,2.7,0,0.7,0.7,0,4.8,4.8,0
Sayur ndusuk,MATCH,4,0,49,49,0,3.1,3.1,0,2.5,2.5,0,3.6,3.6,0
Sayur sop,MATCH,4,0,27,27,0,1.3,1.3,0,2,2,0,1,1,0
Sayur umbut kelapa,MATCH,4,0,67,67,0,5.2,5.2,0,2.9,2.9,0,5.1,5.1,0
Sayur umbut rotan,MATCH,4,0,57,57,0,5.4,5.4,0,2.6,2.6,0,3.1,3.1,0
Selada,MATCH,4,0,15,15,0,1.2,1.2,0,0.2,0.2,0,2.9,2.9,0
Selada Air,MATCH,4,0,17,17,0,1.7,1.7,0,0.3,0.3,0,3,3,0
Selada Air rebus,MATCH,4,0,19,19,0,2.7,2.7,0,0.2,0.2,0,2.9,2.9,0
Seledri,MATCH,4,0,20,20,0,1,1,0,0.1,0.1,0,4.6,4.6,0
Semangka,MATCH,4,0,28,28,0,0.5,0.5,0,0.2,0.2,0,6.9,6.9,0
Semur Jengkol ,DIFF,1,3,192.5,52.7,139.8,4.5,212,-207.5,6,6,0,30.3,10,20.3
Sente,MATCH,4,0,64,64,0,0.6,0.6,0,0.3,0.3,0,14.8,14.8,0
Sente talas segar,MATCH,4,0,353,353,0,0.7,0.7,0,0.2,0.2,0,84.7,84.7,0
Sepi masakan,MATCH,4,0,88,88,0,7.9,7.9,0,1.6,1.6,0,10.6,10.6,0
Serbuk Coklat,MATCH,4,0,298,298,0,8,8,0,23.8,23.8,0,48.9,48.9,0
Serimping talas kebumen,MATCH,4,0,478,478,0,2.5,2.5,0,21.2,21.2,0,69.2,69.2,0
Setrup sirup,MATCH,4,0,213,213,0,0,0,0,0,0,0,55,55,0
Shabu-shabu,DIFF,0,4,88,87.1,0.9,3.2,88,-84.8,8,3.2,4.8,0.8,8,-7.2
Sie reuboh masakan,MATCH,4,0,474,474,0,11.2,11.2,0,42.5,42.5,0,11.7,11.7,0
Singkah (rotan muda),MATCH,4,0,81,81,0,5.1,5.1,0,4.5,4.5,0,5.1,5.1,0
Singkong Goreng ,MATCH,4,0,285,285,0,1,1,0,18,18,0,28,28,0
Singkong kukus,MATCH,4,0,146,146,0,1.2,1.2,0,0.3,0.3,0,34.7,34.7,0
Singkong tape,MATCH,4,0,173,173,0,0.5,0.5,0,0.1,0.1,0,42.5,42.5,0
Siomay ,MATCH,4,0,95.3,95.3,0,4.4,4.4,0,2.2,2.2,0,14.4,14.4,0
Sirsak,MATCH,4,0,65,65,0,1,1,0,0.3,0.3,0,16.3,16.3,0
Sirup,MATCH,4,0,213,213,0,0,0,0,0,0,0,55,55,0
Sop buntut masakan,MATCH,4,0,71,71,0,7.5,7.5,0,3.6,3.6,0,2.2,2.2,0
Sop daging sapi masakan,MATCH,4,0,49,49,0,5.8,5.8,0,0.5,0.5,0,5.3,5.3,0
Sop kaki sapi masakan,MATCH,4,0,68,68,0,9,9,0,1.9,1.9,0,3.7,3.7,0
Sop kambing masakan,MATCH,4,0,34,34,0,5.5,5.5,0,0.8,0.8,0,1.1,1.1,0
Sop konro masakan,MATCH,4,0,71,71,0,7.4,7.4,0,2.6,2.6,0,4.5,4.5,0
Sop Kool,MATCH,4,0,12,12,0,0.5,0.5,0,0.1,0.1,0,2,2,0
Sop Kool dan Wortel,MATCH,4,0,15,15,0,0.6,0.6,0,0.1,0.1,0,3.1,3.1,0
Sop saudara masakan,MATCH,4,0,89,89,0,7.2,7.2,0,5,5,0,3.9,3.9,0
Soto bandung masakan,MATCH,4,0,42,42,0,3.9,3.9,0,1.7,1.7,0,2.8,2.8,0
Soto banjar masakan,MATCH,4,0,110,110,0,2.9,2.9,0,9.5,9.5,0,3.2,3.2,0
Soto betawi masakan,MATCH,4,0,135,135,0,2.5,2.5,0,8.8,8.8,0,11.5,11.5,0
Soto dengan Daging,MATCH,4,0,127.5,127.5,0,2.6,2.6,0,9.4,9.4,0,8.3,8.3,0
Soto jeroan masakan,MATCH,4,0,92,92,0,11.8,11.8,0,4.3,4.3,0,1.4,1.4,0
Soto kudus masakan,MATCH,4,0,38,38,0,2.6,2.6,0,2.3,2.3,0,1.8,1.8,0
Soto madura masakan,MATCH,4,0,60,60,0,3.5,3.5,0,4.5,4.5,0,1.3,1.3,0
Soto padang masakan,MATCH,4,0,127,127,0,5.9,5.9,0,6.6,6.6,0,11,11,0
Soto pekalongan masakan,MATCH,4,0,94,94,0,3,3,0,6.8,6.8,0,5.1,5.1,0
Soto pemalang masakan,MATCH,4,0,75,75,0,3.6,3.6,0,5.2,5.2,0,3.5,3.5,0
Soto sukaraja masakan,MATCH,4,0,80,80,0,3.2,3.2,0,3.5,3.5,0,9,9,0
Soto sulung masakan,MATCH,4,0,86,86,0,2.3,2.3,0,8.5,8.5,0,0,0,0
Soto tanpa Daging ,MATCH,4,0,117.1,117.1,0,0.4,0.4,0,8.6,8.6,0,9.6,9.6,0
Spaghetti,MATCH,4,0,139,139,0,7.4,7.4,0,2.1,2.1,0,22.6,22.6,0
Srikaya,MATCH,4,0,101,101,0,1.7,1.7,0,0.6,0.6,0,35.2,35.2,0
Sukiyaki masakan,MATCH,4,0,75,75,0,5.6,5.6,0,0.4,0.4,0,12.2,12.2,0
Sukun muda segar,MATCH,4,0,119,119,0,1.4,1.4,0,0.2,0.2,0,28.1,28.1,0
Sukun tua segar,MATCH,4,0,126,126,0,1.6,1.6,0,0.2,0.2,0,24.5,24.5,0
Susu asam untuk bayi bubuk,MATCH,4,0,418,418,0,19,19,0,9,9,0,65.5,65.5,0
Susu bubuk,MATCH,4,0,513,513,0,24.6,24.6,0,30,30,0,36.2,36.2,0
Susu Kambing,MATCH,4,0,64,64,0,4.3,4.3,0,2.3,2.3,0,6.6,6.6,0
Susu Kedelai,MATCH,4,0,41,41,0,3.5,3.5,0,2.5,2.5,0,5,5,0
Susu Kental Manis,DIFF,3,1,336,343,-7,8.2,8.2,0,10,10,0,55,55,0
Susu Kental Tak Manis,MATCH,4,0,138,138,0,7,7,0,7.9,7.9,0,9.9,9.9,0
Susu Kerbau,MATCH,4,0,160,160,0,6.3,6.3,0,12,12,0,7.1,7.1,0
Susu Sapi,MATCH,4,0,61,61,0,3.2,3.2,0,3.5,3.5,0,4.3,4.3,0
Susu Skim (tak berlemak),MATCH,4,0,36,36,0,3.5,3.5,0,0.1,0.1,0,5.1,5.1,0
Susu skim bubuk,MATCH,4,0,359,359,0,35.6,35.6,0,1,1,0,52,52,0
Susu skim segar,MATCH,4,0,36,36,0,3.5,3.5,0,0.1,0.1,0,5.1,5.1,0
Susupan,MATCH,4,0,87,87,0,5.3,5.3,0,5.2,5.2,0,6.3,6.3,0
Suweg kukus,MATCH,4,0,90,90,0,1.5,1.5,0,0.1,0.1,0,21.9,21.9,0
Suweg mentah,MATCH,4,0,69,69,0,1,1,0,0.1,0.1,0,15.7,15.7,0
Suweg talas segar,MATCH,4,0,74,74,0,1.4,1.4,0,0.1,0.1,0,17.2,17.2,0
Suwir-suwir,MATCH,4,0,347,347,0,0.5,0.5,0,0.9,0.9,0,84.2,84.2,0
Tahu,MATCH,4,0,68,68,0,7.8,7.8,0,4.6,4.6,0,1.6,1.6,0
Tahu goreng,MATCH,4,0,115,115,0,9.7,9.7,0,8.5,8.5,0,2.5,2.5,0
Tahu telur,DIFF,0,4,328,41.8,286.2,12.6,328,-315.4,19.9,12.6,7.3,24.6,19.9,4.7
Takwa,MATCH,4,0,148,148,0,13.8,13.8,0,8.5,8.5,0,4,4,0
Talas bogor kukus,MATCH,4,0,120,120,0,1.5,1.5,0,0.3,0.3,0,28.2,28.2,0
Talas pontianak segar,MATCH,4,0,163,163,0,2.3,2.3,0,0.5,0.5,0,36.4,36.4,0
Talas viqueque segar,MATCH,4,0,115,115,0,1.8,1.8,0,0.5,0.5,0,25.9,25.9,0
Tales kukus,MATCH,4,0,120,120,0,1.5,1.5,0,0.3,0.3,0,28.2,28.2,0
Tales mentah,MATCH,4,0,98,98,0,1.9,1.9,0,0.2,0.2,0,23.7,23.7,0
Taoco,MATCH,4,0,166,166,0,10.4,10.4,0,4.9,4.9,0,24.1,24.1,0
Taoge goreng,MATCH,4,0,88,88,0,3.2,3.2,0,2.1,2.1,0,14,14,0
Taoge kacang kedelai segar,MATCH,4,0,76,76,0,9,9,0,2.6,2.6,0,6.4,6.4,0
Taoge seduh,MATCH,4,0,28,28,0,3,3,0,0.8,0.8,0,4,4,0
Taoge segar,MATCH,4,0,34,34,0,3.7,3.7,0,1.2,1.2,0,4.3,4.3,0
Taokoa,MATCH,4,0,104,104,0,12.9,12.9,0,6.8,6.8,0,1.2,1.2,0
Tapai beras,MATCH,4,0,99,99,0,1.7,1.7,0,0.3,0.3,0,22.4,22.4,0
Tapai ketan hitam,MATCH,4,0,166,166,0,3.8,3.8,0,1,1,0,34.4,34.4,0
Tapai ketan putih,MATCH,4,0,172,172,0,3,3,0,0.5,0.5,0,37.5,37.5,0
Tapai singkong,MATCH,4,0,169,169,0,1.4,1.4,0,0.3,0.3,0,40.2,40.2,0
Tauco cap DAS cake,MATCH,4,0,358,358,0,7.5,7.5,0,4.3,4.3,0,70.4,70.4,0
Tauji cap singa,MATCH,4,0,277,277,0,9.1,9.1,0,4.7,4.7,0,49.6,49.6,0
Tebu Terubuk,MATCH,4,0,25,25,0,4.6,4.6,0,0.4,0.4,0,3,3,0
Tedong pallu basa masakan,MATCH,4,0,83,83,0,10.4,10.4,0,3.4,3.4,0,2.8,2.8,0
Teh,MATCH,4,0,132,132,0,19.5,19.5,0,0.7,0.7,0,67.8,67.8,0
Teh hijau daun kering,MATCH,4,0,300,300,0,28.3,28.3,0,4.8,4.8,0,53.6,53.6,0
Teh melati daun kering,MATCH,4,0,299,299,0,24.1,24.1,0,3.5,3.5,0,59,59,0
Tekokak,MATCH,4,0,34,34,0,2,2,0,0.1,0.1,0,7.9,7.9,0
Tekokak kering,MATCH,4,0,294,294,0,8.3,8.3,0,1.7,1.7,0,72.6,72.6,0
Tekwan,MATCH,4,0,53,53,0,1.9,1.9,0,0.9,0.9,0,9.4,9.4,0
Telur Ayam,MATCH,4,0,162,162,0,12.8,12.8,0,11.5,11.5,0,0.7,0.7,0
Telur Ayam bagian kuning,MATCH,4,0,361,361,0,19.3,19.3,0,31.9,31.9,0,0.7,0.7,0
Telur Ayam bagian putih,MATCH,4,0,50,50,0,10.8,10.8,0,0,0,0,0.8,0.8,0
Telur Ayam ceplok,MATCH,4,0,383,383,0,15.1,15.1,0,32.9,32.9,0,8.3,8.3,0
Telur Ayam dadar,MATCH,4,0,251,251,0,16.3,16.3,0,19.4,19.4,0,1.4,1.4,0
Telur ayam kampung ,MATCH,4,0,179,179,0,13.6,13.6,0,13.3,13.3,0,4.4,4.4,0
Telur bebek bagian kuning segar,MATCH,4,0,386,386,0,17,17,0,35,35,0,0.8,0.8,0
Telur Bebek bagian putih,MATCH,4,0,54,54,0,11,11,0,0,0,0,0.8,0.8,0
Telur bebek bagian putih segar,MATCH,4,0,54,54,0,11,11,0,0,0,0,0.8,0.8,0
Telur Bebek ceplok,MATCH,4,0,320,320,0,15.1,15.1,0,30.5,30.5,0,0.9,0.9,0
Telur Bebek dadar,MATCH,4,0,301,301,0,20,20,0,23.7,23.7,0,0,0,0
Telur bebek tambak segar,MATCH,4,0,187,187,0,10.9,10.9,0,12.4,12.4,0,7.9,7.9,0
Telur Bebek telur asin,MATCH,4,0,195,195,0,13.6,13.6,0,13.6,13.6,0,1.4,1.4,0
Telur burung puyuh segar,MATCH,4,0,116,116,0,10.7,10.7,0,7,7,0,1.6,1.6,0
Telur Penyu,MATCH,4,0,144,144,0,12,12,0,10.2,10.2,0,0,0,0
Telur Terubuk,MATCH,4,0,425,425,0,31,31,0,28,28,0,10,10,0
Tempe bongkrek,MATCH,4,0,119,119,0,4.4,4.4,0,3.5,3.5,0,18.3,18.3,0
Tempe Gembus,MATCH,4,0,73,73,0,5.7,5.7,0,1.3,1.3,0,4.2,4.2,0
Tempe gembus yogya,MATCH,4,0,76,76,0,6.8,6.8,0,0.7,0.7,0,10.6,10.6,0
Tempe Goreng ,MATCH,4,0,328,328,0,18.4,18.4,0,23.2,23.2,0,12.8,12.8,0
Tempe kacang babi,MATCH,4,0,139,139,0,12.5,12.5,0,0.8,0.8,0,21.9,21.9,0
Tempe kacang belimbing,MATCH,4,0,212,212,0,17.5,17.5,0,10,10,0,12.9,12.9,0
Tempe kedelai + jagung,MATCH,4,0,143,143,0,12,12,0,5.5,5.5,0,11.4,11.4,0
Tempe kedelai murni goreng,MATCH,4,0,350,350,0,24.5,24.5,0,26.6,26.6,0,10.4,10.4,0
Tempe kedelai murni mentah,MATCH,4,0,201,201,0,20.8,20.8,0,8.8,8.8,0,13.5,13.5,0
Tempe koro benguk,MATCH,4,0,141,141,0,10.2,10.2,0,1.3,1.3,0,23.2,23.2,0
Tempe lamtoro var. gung dengan kulit,MATCH,4,0,146,146,0,11.7,11.7,0,2.3,2.3,0,19.6,19.6,0
Tempe lamtoro var. gung tanpa kulit,MATCH,4,0,131,131,0,18,18,0,0.8,0.8,0,13,13,0
Tempe pasar segar,MATCH,4,0,150,150,0,14,14,0,7.7,7.7,0,9.1,9.1,0
Tempe pasar goreng,MATCH,4,0,336,336,0,20,20,0,28,28,0,7.8,7.8,0
Tempe Sayur ,MATCH,4,0,240,240,0,6,6,0,2.7,2.7,0,49.3,49.3,0
Tempoya,MATCH,4,0,110,110,0,1.7,1.7,0,1.3,1.3,0,21.9,21.9,0
Tempuyak,MATCH,4,0,126,126,0,1.1,1.1,0,2.2,2.2,0,25.7,25.7,0
Tepung Arrowroot,MATCH,4,0,355,355,0,0.7,0.7,0,0.2,0.2,0,85.2,85.2,0
Tepung Beras,MATCH,4,0,364,364,0,7,7,0,0.5,0.5,0,80,80,0
Tepung beras mentah,MATCH,4,0,353,353,0,7,7,0,0.5,0.5,0,80,80,0
Tepung Ganyong,MATCH,4,0,353,353,0,0.8,0.8,0,1.7,1.7,0,83.6,83.6,0
Tepung Gaplek,DIFF,0,4,363,345,18,1.1,2.4,-1.3,0.5,0.4,0.1,88.2,83.1,5.1
Tepung Garut (arrowroot),MATCH,4,0,355,355,0,0.7,0.7,0,0.2,0.2,0,85.2,85.2,0
Tepung Hunkwee,MATCH,4,0,364,364,0,4.5,4.5,0,1,1,0,83.5,83.5,0
Tepung Ikan,MATCH,4,0,316,316,0,60.1,60.1,0,6.5,6.5,0,22.4,22.4,0
Tepung Jagung Kuning,MATCH,4,0,355,355,0,9.2,9.2,0,3.9,3.9,0,73.7,73.7,0
Tepung jagung putih,MATCH,4,0,355,355,0,9.2,9.2,0,3.9,3.9,0,73.7,73.7,0
Tepung Jalejo,MATCH,4,0,388,388,0,19,19,0,7.5,7.5,0,61.2,61.2,0
Tepung Kacang Kedelai,MATCH,4,0,347,347,0,35.9,35.9,0,20.6,20.6,0,29.9,29.9,0
Tepung Kentang,MATCH,4,0,347,347,0,0.3,0.3,0,0.1,0.1,0,85.6,85.6,0
Tepung Mocaf,MATCH,4,0,350,350,0,1.2,1.2,0,0.6,0.6,0,85,85,0
Tepung Pisang,MATCH,4,0,338,338,0,2.9,2.9,0,0.4,0.4,0,80.6,80.6,0
Tepung Sagu,MATCH,4,0,353,353,0,0.7,0.7,0,0.2,0.2,0,84.7,84.7,0
Tepung Sente,MATCH,4,0,326,326,0,4,4,0,0.4,0.4,0,76.7,76.7,0
Tepung singkong/ Tapioka,MATCH,4,0,363,363,0,1.1,1.1,0,0.5,0.5,0,88.2,88.2,0
Tepung Sukun,MATCH,4,0,353,353,0,2.9,2.9,0,0.5,0.5,0,84.4,84.4,0
Tepung Susu,MATCH,4,0,509,509,0,24.6,24.6,0,30,30,0,36.2,36.2,0
Tepung Susu Asam untuk bayi,MATCH,4,0,418,418,0,19,19,0,9,9,0,65.5,65.5,0
Tepung Susu Skim,MATCH,4,0,362,362,0,35.6,35.6,0,1,1,0,52,52,0
Tepung Tales Beneng,MATCH,4,0,332,332,0,5.7,5.7,0,0.6,0.6,0,76.1,76.1,0
Tepung Terigu,DIFF,0,4,365,333,32,8.9,9,-0.1,1.3,1,0.3,77.3,77.2,0.1
Tepung Ubi Ungu,MATCH,4,0,354,354,0,2.8,2.8,0,0.6,0.6,0,84.4,84.4,0
Terasi,MATCH,4,0,155,155,0,22.3,22.3,0,2.9,2.9,0,9.9,9.9,0
Terasi dobo,MATCH,4,0,191,191,0,33.1,33.1,0,3.6,3.6,0,6.6,6.6,0
Terasi Merah,DIFF,3,1,174,174,0,30,30,0,3.5,3.5,0,3.5,5.6,-2.1
Terasi merah,MATCH,4,0,174,174,0,30,30,0,3.5,3.5,0,5.6,5.6,0
Teri balado masakan,MATCH,4,0,365,365,0,23.7,23.7,0,22.3,22.3,0,17.5,17.5,0
Teripang dendeng mentah,MATCH,4,0,462,462,0,39.1,39.1,0,32.4,32.4,0,3.5,3.5,0
Terong,MATCH,4,0,24,24,0,1.1,1.1,0,0.2,0.2,0,5.5,5.5,0
Terong + Oncom makanan,MATCH,4,0,285,285,0,4.3,4.3,0,25.7,25.7,0,9.5,9.5,0
Terong Asam,MATCH,4,0,39,39,0,2.3,2.3,0,1.9,1.9,0,2,2,0
Terong Belanda,MATCH,4,0,48,48,0,1.5,1.5,0,0.3,0.3,0,11.3,11.3,0
Terong hintalo segar,MATCH,4,0,45,45,0,1.9,1.9,0,0.8,0.8,0,7.5,7.5,0
Terong kukus,MATCH,4,0,23,23,0,1.8,1.8,0,0.1,0.1,0,4.9,4.9,0
Terong segar,MATCH,4,0,28,28,0,1.1,1.1,0,0.2,0.2,0,5.5,5.5,0
Terung belanda segar,MATCH,4,0,52,52,0,2.1,2.1,0,1.1,1.1,0,8.6,8.6,0
Terung bengkulu segar,MATCH,4,0,52,52,0,1.1,1.1,0,0.4,0.4,0,11.2,11.2,0
Terung panjang,MATCH,4,0,25,25,0,2.1,2.1,0,0.1,0.1,0,5.3,5.3,0
Terung panjang kukus,MATCH,4,0,23,23,0,1.8,1.8,0,0.1,0.1,0,4.9,4.9,0
Tespong daun,MATCH,4,0,59,59,0,2.9,2.9,0,0.3,0.3,0,13.9,13.9,0
Tim (nasi tim),MATCH,4,0,120,120,0,2.4,2.4,0,0.4,0.4,0,26,26,0
Tinira ninahu nggaluku,MATCH,4,0,33,33,0,1.2,1.2,0,1.3,1.3,0,4.1,4.1,0
Tinoransak masakan,MATCH,4,0,516,516,0,17.7,17.7,0,49.5,49.5,0,0,0,0
Tipa-tipa,MATCH,4,0,355,355,0,6.2,6.2,0,1.2,1.2,0,79.8,79.8,0
Tiwul  ,MATCH,4,0,353,353,0,2.4,2.4,0,1.1,1.1,0,83.4,83.4,0
Tiwul Instan,MATCH,4,0,395,395,0,3.2,3.2,0,8.5,8.5,0,76.5,76.5,0
Toge -Tahu makanan,MATCH,4,0,392,392,0,5.4,5.4,0,28.5,28.5,0,28.4,28.4,0
Toge Goreng ,MATCH,4,0,93.6,93.6,0,4.4,4.4,0,1.8,1.8,0,15.1,15.1,0
Toge kacang ijo,MATCH,4,0,23,23,0,2.9,2.9,0,0.2,0.2,0,4.1,4.1,0
Toge kacang tunggak,MATCH,4,0,35,35,0,5,5,0,0.2,0.2,0,5.8,5.8,0
Toge kedelai,MATCH,4,0,67,67,0,9,9,0,2.6,2.6,0,6.4,6.4,0
Toge seduh,MATCH,4,0,28,28,0,3,3,0,0.8,0.8,0,4,4,0
Tomat air (juice) segar,MATCH,4,0,20,20,0,1,1,0,0.2,0.2,0,3.5,3.5,0
Tomat Masak,MATCH,4,0,20,20,0,1,1,0,0.3,0.3,0,4.2,4.2,0
Tomat merah segar,MATCH,4,0,24,24,0,1.3,1.3,0,0.5,0.5,0,4.7,4.7,0
Tomat muda segar,MATCH,4,0,24,24,0,2,2,0,0.7,0.7,0,3.3,3.3,0
Tumis bandeng,MATCH,4,0,189,189,0,11.3,11.3,0,15.7,15.7,0,0.6,0.6,0
Tumis bayam bersantan,MATCH,4,0,48,48,0,1.4,1.4,0,4.2,4.2,0,2.6,2.6,0
Ubi Cilembu,MATCH,4,0,186,186,0,1.9,1.9,0,0.2,0.2,0,44.3,44.3,0
Ubi Jalar Goreng ,MATCH,4,0,160,160,0,3.7,3.7,0,1.3,1.3,0,55.3,55.3,0
Ubi jalar kuning kukus,MATCH,4,0,100,100,0,0.7,0.7,0,0.3,0.3,0,23.8,23.8,0
Ubi jalar kuning segar,MATCH,4,0,119,119,0,0.5,0.5,0,0.4,0.4,0,25.1,25.1,0
Ubi jalar manis segar,MATCH,4,0,83,83,0,1.5,1.5,0,0.2,0.2,0,18.8,18.8,0
